"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Malat1",0.50945438837795,370,0.0350838441987502,-0.0257216080656235,0.34,0.438461538461539
"Heg1",0.503772697066392,337,0.0987697085523596,-0.225431038023089,0.276,0.408823529411765
"Sptbn1",0.531605858686171,339,0.21272932398573,-3.3444088046167,0.004,0.025
"Hmcn1",0.462650593186505,291,-0.457029128421993,-0.0268073245100595,0.406,0.461363636363636
"Emcn",0.413929682268428,279,-0.646890249864358,-2.05154803294283,0.022,0.104761904761905
"Tmem108",0.40868360579348,282,-0.471561103862067,-2.72863755820799,0.012,0.0631578947368421
"Ebf1",0.527371615952298,266,0.212273884691328,-0.479636065836019,0.16,0.285714285714286
"Prkg1",0.147781385281385,296,-2.67869793898702,-1.05183004968694,0.072,0.185
"Nfia",0.503651577090235,284,0.050331675550144,-0.130549384288884,0.314,0.434666666666667
"Airn",0.851685952935953,260,2.31647366479525,-21.7784999477106,0,0
"Mgp",0.663393740139054,273,1.03201039490262,-0.515300429294314,0.112,0.240816326530612
"Pde3a",0.475913486678507,255,-0.150025444004608,-2.96554111368545,0.004,0.025
"Cdh13",0.498347976457585,218,-0.116231962423227,-1.06067812568233,0.076,0.185365853658537
"Ptprm",0.475375412466322,275,-0.00946032924906642,-1.85075596370251,0.03,0.118518518518519
"Nfib",0.547184405441146,288,0.110666119362901,-0.0468356062743851,0.398,0.461363636363636
"Pecam1",0.59186888662462,295,0.46216141139287,-0.396514211616136,0.152,0.281481481481481
"Cemip2",0.487012308678975,270,-0.0751743904567746,-7.24578924074837,0.002,0.0181818181818182
"Flt1",0.406412931049181,283,-0.368015008342163,-0.0344633395226879,0.348,0.440506329113924
"Cped1",0.445203109259713,265,-0.277073859103104,-0.422917067269282,0.194,0.323333333333333
"Ext1",0.428379038987272,257,-0.60728704739261,-4.03905151181914,0,0
"Ptprg",0.49364033841975,240,0.197571249250409,-0.0550084056926039,0.39,0.461363636363636
"Dock9",0.410755179972262,281,-0.650876617452497,-1.52169597927514,0.04,0.133333333333333
"Chrm3",0.512486394113549,232,-0.0309529283289112,-1.09132383022711,0.064,0.172972972972973
"Cdh11",0.448736967906928,253,-0.465089993157919,-1.78445987163343,0.034,0.121428571428571
"Setbp1",0.492802312990992,265,0.0480326964218048,-2.76077261801709,0.006,0.0352941176470588
"Npr3",0.52127298885267,251,0.170800688899176,-0.611722775262706,0.132,0.258823529411765
"Rbms1",0.547076172169456,268,0.314381285834015,-1.88753755780039,0.032,0.118518518518519
"Kcnt2",0.595892853491538,220,0.511363616353869,-0.0555622077453677,0.326,0.434666666666667
"Cgnl1",0.521315706234185,276,0.0663424948286965,-0.39405529628317,0.174,0.294915254237288
"Clic4",0.321008708508708,222,-0.822118274729347,-0.425757779005522,0.152,0.281481481481481
"Rora",0.536320582490795,235,0.0459362841668588,-1.20840998910512,0.052,0.148571428571429
"Elmo1",0.464625850340136,266,-0.13391125315193,-0.815541004294744,0.116,0.240816326530612
"Ablim1",0.414777162727982,244,-0.312080308931015,-2.15458386453957,0.02,0.1
"Dennd5b",0.440816993464052,255,-0.377326333546453,-0.237065216319934,0.25,0.396825396825397
"Dock4",0.529072041274422,252,0.142775253273081,-0.0794244111975217,0.342,0.438461538461539
"Mir99ahg",0.534835322335322,222,0.0387323944887127,-0.610941888116258,0.124,0.248
"Plcb1",0.456649913921549,208,-0.233672346202449,-2.23286135110291,0.024,0.109090909090909
"Vcam1",0.51194887086262,163,0.215581889219553,-4.34686132192502,0.002,0.0181818181818182
"Mast4",0.515972642786114,193,0.0445464389532611,-0.182720241926148,0.266,0.408823529411765
"Gab2",0.539272981920041,238,0.0943923702749556,-0.0201142980949953,0.416,0.461538461538462
"Pdlim5",0.500996244820806,225,-0.0250909809628316,0.00286521558197705,0.526,0.528
"Neat1",0.629941010459843,211,0.696323609668859,-0.000779019736057762,0.524,0.528
"Ptprk",0.488233138233138,222,0.0407856148465006,-3.11532418787112,0.01,0.0555555555555556
"Vim",0.419997481554085,212,-0.35868664489748,-3.29436328722056,0.002,0.0181818181818182
"App",0.511147186147186,235,-0.0256258076754949,-0.99150686046471,0.084,0.195348837209302
"Magi1",0.563315477014107,219,0.31034012061215,-0.101798938438634,0.32,0.434666666666667
"Rapgef5",0.3522705453149,248,-1.07800251200127,-0.525453407805827,0.156,0.283636363636364
"Unc13b",0.605976118638456,231,0.57634937041645,-0.00669227223889379,0.476,0.501052631578947
"Fmnl2",0.521010496704941,162,0.248534836138679,-1.28935709219712,0.056,0.155555555555556
"Pakap",0.489579517704518,208,0.0582451410359534,-0.541333959626996,0.118,0.240816326530612
"Prex2",0.417942328988841,215,-0.38557789880518,-0.519540684014004,0.164,0.287719298245614
"Rasal2",0.526788562314878,209,0.236508111323606,-0.773193813642052,0.096,0.213333333333333
"Rhoj",0.479222527472527,200,0.115038508266219,-1.04821888264848,0.074,0.185
"Pitpnc1",0.46320491345617,199,-0.177787119215283,-3.49542049784128,0.002,0.0181818181818182
"Pcdh7",0.588572812846069,172,0.290631964397824,-5.63150562302386,0.002,0.0181818181818182
"Tcf4",0.499913554459009,198,0.0850557699527727,0.000421807092664039,0.528,0.528
"Gnaq",0.527807088744589,240,0.286051058558765,-0.0154971135929429,0.404,0.461363636363636
"Lncpint",0.448112491373361,230,-0.32064512900389,-0.155666512119865,0.278,0.408823529411765
"Itpr2",0.449558312822415,223,-0.358191638874134,-0.494117670295481,0.142,0.273076923076923
"Igfbp5",0.528584508615802,116,0.150779952175609,4.84392675446088e-05,0.482,0.502083333333333
"Rbpms",0.48682563781248,228,-0.0469210473874924,-1.59176023355778,0.03,0.118518518518519
"Eln",0.567111707736708,160,0.280495375900015,-5.65524842252199,0,0
"Cyyr1",0.529040037796383,197,0.245520442146019,-1.23001892095436,0.032,0.118518518518519
"Tshz2",0.558783857985986,188,0.298713381311612,-0.0147745458026804,0.42,0.461538461538462
"Mbnl2",0.526523094642361,218,0.233797184608696,-1.32676143452198,0.046,0.14375
"Klf12",0.442636469221835,205,-0.290128066716069,-1.23807677653039,0.05,0.148571428571429
"Zbtb16",0.473662632640533,181,-0.191817607291159,-0.941560411635834,0.086,0.195454545454545
"Fry",0.421013651297156,194,-0.305184831052785,-0.26475282695742,0.198,0.324590163934426
"Csgalnact1",0.431961152882206,190,-0.321928094887362,-0.159107410602019,0.272,0.408823529411765
"Arl15",0.429071480728107,166,-0.600904044590179,-0.101894778838556,0.326,0.434666666666667
"Rasgef1b",0.568592683592684,185,0.415037499278845,-1.23833307462374,0.052,0.148571428571429
"Fbxl7",0.512773672687466,174,0.273760812426852,-7.4082287872456,0,0
"Pbx1",0.599563932002956,205,0.45873008930624,-0.0505413197926714,0.376,0.461363636363636
"Tek",0.419292929292929,220,-0.413137966363362,-0.125769487641691,0.312,0.434666666666667
"Ptpn14",0.513440860215054,217,0.104494167871106,-0.0554485089857621,0.4,0.461363636363636
"Ptprb",0.528022121556604,174,0.196142522178623,-1.21953532952645,0.046,0.14375
"Rock2",0.454011904761905,200,-0.263034405833792,-0.00808888915153716,0.428,0.465217391304348
"Entpd1",0.494545161550238,197,0.0591620724681424,-3.56550271957312,0.004,0.025
"Fbxl17",0.499626865671642,201,-0.0658879356564559,-0.0111443586427242,0.414,0.461538461538462
"Foxp1",0.518479193479193,222,-0.0668033706842471,-2.38882766313321,0.004,0.025
"Bmpr2",0.474467851656792,217,-0.154123145319417,-0.307040021735475,0.17,0.293103448275862
"Itpr1",0.554087301587302,210,0.413075982945559,-0.211825141264683,0.268,0.408823529411765
"Acer2",0.577712165551839,184,0.375509135092207,-1.72725899004828,0.036,0.124137931034483
"Zfp521",0.503252850435949,213,0.0887042252714799,-0.120411908941918,0.304,0.434285714285714
"Stox2",0.390364959114959,156,-0.415037499278843,-0.837599402931176,0.074,0.185
"Plxna4",0.512519201228879,217,0.1527352401448,-0.0683961011152121,0.368,0.46
"Timp3",0.41930688039559,156,-0.328187085359046,-3.19618571147689,0.004,0.025
"Gmds",0.488309061488673,206,-0.0697089718114029,-0.0548821987001133,0.396,0.461363636363636
"Zeb1",0.659001817703475,181,1.00525572545149,-0.0482481187973463,0.38,0.461363636363636
"Tmcc3",0.630716040716041,185,0.782408564927376,-0.863931731145783,0.08,0.19047619047619
"Prkch",0.438308270676692,190,-0.0710830980614835,0.000148471552734009,0.508,0.523711340206185
"Celf2",0.534749543756897,136,0.206962380766842,-0.222771982704614,0.288,0.417391304347826
"Crim1",0.590613701019792,197,0.423352767490848,-0.000632384045132994,0.472,0.501052631578947
"Lpp",0.524595117234711,197,0.0144270706352808,-2.03584407320031,0.032,0.118518518518519
"Etv6",0.448041474654378,186,-0.177787119215283,-0.393858929300364,0.212,0.341935483870968
"Akt3",0.521003401360544,196,0.170800688899176,-0.688790313458924,0.116,0.240816326530612
"Pde7b",0.382462846249611,144,-0.526320832812588,-3.56870576380828,0.002,0.0181818181818182
"Tmtc1",0.422265304969348,171,-0.473931188332413,-0.000461939338549655,0.464,0.498924731182796
"9530026P05Rik",0.468005148005148,185,-0.333830183943654,-3.22751983493546,0,0
"Luc7l2",0.52214516874711,206,0.0532982261600479,-0.0518158067335435,0.336,0.438461538461539
