"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Malat1",0.50945438837795,0.50607926732986,0.00600761297605381,0.00614589174724172,0.00598126896082317,34.2324324324324,370
"Heg1",0.503772697066392,0.517108804306023,0.100226355467102,0.100295165653355,0.0873990874829444,7.02972972972973,337
"Sptbn1",0.531605858686171,0.536796536793306,0.068296830775556,0.0835326597611824,0.143625015058911,4.37027027027027,339
"Hmcn1",0.462650593186505,0.42145862561136,0.165106045656052,0.167436211555599,0.156245081905073,3.85405405405405,291
"Emcn",0.413929682268428,0.389743589743591,0.263923419994809,0.253563444369119,0.171801553819195,3.16216216216216,279
"Tmem108",0.40868360579348,0.419004524886879,0.28668723002372,0.273177136475472,0.174129945497732,2.98648648648649,282
"Ebf1",0.527371615952298,0.536718041628823,0.215944927698494,0.21354064310544,0.174179633354968,2.98108108108108,266
"Prkg1",0.147781385281385,0.135084427821965,0.0987766592703652,0.114864850307674,0.174805846813329,2.88108108108108,296
"Nfia",0.503651577090235,0.508720930232682,0.195333696382803,0.196277564374298,0.174816246052722,2.78918918918919,284
"Airn",0.851685952935953,0.832807570975023,0.765506382855635,0.67650028161006,0.171987275895277,2.57027027027027,260
"Mgp",0.663393740139054,0.671578947368422,0.122309091768773,0.134184940081065,0.17192227886108,2.56756756756757,273
"Pde3a",0.475913486678507,0.474025974081743,0.306908755149426,0.289468412426364,0.169933146298214,2.4972972972973,255
"Cdh13",0.498347976457585,0.479869423286084,0.0970229846970096,0.112424346971111,0.169481759300568,2.48378378378378,218
"Ptprm",0.475375412466322,0.498360655737465,0.0775151382410265,0.095908294367246,0.169103945403998,2.47297297297297,275
"Nfib",0.547184405441146,0.519167579404683,0.184785451259285,0.186316741954051,0.168909396101572,2.46756756756757,288
"Pecam1",0.59186888662462,0.579408542949034,0.126029356577701,0.13677728957546,0.168909396101572,2.46756756756757,295
"Cemip2",0.487012308678975,0.486976217441432,0.399232092083714,0.366400909744815,0.16490333428994,2.38648648648649,270
"Flt1",0.406412931049181,0.436571428613338,0.148779578245039,0.15498145043868,0.163499608602354,2.36486486486486,283
"Cped1",0.445203109259713,0.452133794696926,0.117972449448989,0.128732904153121,0.161983558116568,2.34324324324324,265
"Ext1",0.428379038987272,0.396292004634994,0.319947076067499,0.298881586686406,0.161188473654728,2.33243243243243,257
"Ptprg",0.49364033841975,0.534183082134788,0.143126786100003,0.149797812792244,0.161188473654728,2.33243243243243,240
"Dock9",0.410755179972262,0.389086595492291,0.0725553954973943,0.0895263838510393,0.156926278916362,2.27837837837838,281
"Chrm3",0.512486394113549,0.494636472026147,0.227342719129096,0.21987168380941,0.156031514141108,2.26756756756757,232
"Cdh11",0.448736967906928,0.420096852594768,0.262444371860608,0.248932635603904,0.15307279039613,2.23243243243243,253
"Setbp1",0.492802312990992,0.508322663252241,0.289824775689491,0.270231642331783,0.143185098138136,2.11081081081081,265
"Npr3",0.52127298885267,0.529562981987251,0.197031574339283,0.191888251630896,0.142598479939623,2.1027027027027,251
"Rbms1",0.547076172169456,0.554263565889086,0.0549097036482712,0.0719228831566402,0.141839511454123,2.09189189189189,268
"Kcnt2",0.595892853491538,0.587696335056609,0.148569760210508,0.150572114882483,0.140073599840057,2.06486486486486,220
"Cgnl1",0.521315706234185,0.511494252873564,0.0892149306006082,0.099711000371147,0.135552449949092,1.88108108108108,276
"Clic4",0.321008708508708,0.361271676300578,0.188591994104661,0.183532605280562,0.135735656738876,1.87027027027027,222
"Rora",0.536320582490795,0.507959479016022,0.239693198629227,0.226627554462438,0.135788901638654,1.86756756756757,235
"Elmo1",0.464625850340136,0.476811594223856,0.0690314944064205,0.0827464691521361,0.135845111177985,1.86486486486486,266
"Ablim1",0.414777162727982,0.446130500761142,0.0296503436784226,0.0501173032004032,0.139025175121531,1.78108108108108,244
"Dennd5b",0.440816993464052,0.434984520129532,0.0957776435073231,0.106257672935553,0.141161527787412,1.74594594594595,255
"Dock4",0.529072041274422,0.524720893143347,0.168042550473235,0.167897027187613,0.145091953698206,1.69459459459459,252
"Mir99ahg",0.534835322335322,0.506711409394515,0.225108747456168,0.217510209854446,0.153386231530707,1.61081081081081,222
"Plcb1",0.456649913921549,0.459595959602607,0.304575154172828,0.284620821941089,0.15399243452632,1.60540540540541,208
"Vcam1",0.51194887086262,0.537288135417884,0.372524730958823,0.342134783721912,0.155227500311893,1.59459459459459,163
"Mast4",0.515972642786114,0.507718696396516,0.194650559232737,0.192558590878433,0.157420133558864,1.57567567567568,193
"Gab2",0.539272981920041,0.516351118760754,0.1723866714449,0.173897967509622,0.158033896062329,1.57027027027027,238
"Pdlim5",0.500996244820806,0.49565217390339,0.150948266219365,0.156147432998007,0.159832642608675,1.55405405405405,225
"Neat1",0.629941010459843,0.618374558278072,0.155848769666725,0.160744161809448,0.162405985988974,1.52972972972973,211
"Ptprk",0.488233138233138,0.507067137807157,0.377881158382217,0.347947940530354,0.162405985988974,1.52972972972973,222
"Vim",0.419997481554085,0.438162544484229,0.0185619477438241,0.0449925276391594,0.162405985988974,1.52972972972973,212
"App",0.511147186147186,0.495559502664349,0.0718631528446003,0.0900814724288937,0.163229095362641,1.52162162162162,235
"Magi1",0.563315477014107,0.553571428569883,0.194532735133023,0.193654247348456,0.164034310517192,1.51351351351351,219
"Rapgef5",0.3522705453149,0.321428571839595,0.24639434033361,0.237380698792089,0.164034310517192,1.51351351351351,248
"Unc13b",0.605976118638456,0.598566308242336,0.164934501750186,0.168794035948853,0.16456102026255,1.50810810810811,231
"Fmnl2",0.521010496704941,0.542961608767023,0.282720006446205,0.268599895627026,0.167309159667294,1.47837837837838,162
"Pakap",0.489579517704518,0.510091743112069,0.237000542624896,0.230137374189813,0.167781073731309,1.47297297297297,208
"Prex2",0.417942328988841,0.433579335793358,0.10605555333303,0.119857702553836,0.168472531139188,1.46486486486486,215
"Rasal2",0.526788562314878,0.540892193299303,0.0860398219957338,0.103142656471248,0.169363440922784,1.45405405405405,209
"Rhoj",0.479222527472527,0.519924098671727,0.277071758255567,0.26461763756251,0.171626315889773,1.42432432432432,200
