"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.462559561391264,4581,-0.219587863259377,-124.663261530419,3.64136741668045e-56,6.6206680303281e-56
"Ttn",0.497244859239066,4572,-0.0195966750036618,-55.9931649890896,3.59782355286678e-26,4.79709807048903e-26
"Ryr2",0.459742155758872,4567,-0.223776210588231,-28.1411152404344,6.27802415584798e-14,7.38591077158586e-14
"Fhl2",0.562502022365526,4425,0.394194911418386,-256.072993308584,2.16426943769528e-113,6.18362696484365e-113
"Myh6",0.577045688361793,4434,0.493203729774006,-452.074506110841,1.22992216499594e-198,6.14961082497972e-198
"Slc8a1",0.521972274402916,4461,0.127681526531037,-89.0835406571587,1.21795689070573e-40,1.7399384152939e-40
"Dmd",0.132281835804241,2995,-2.7194808949135,-1343.42870314641,0,0
"Cacna1c",0.570519353177773,4428,0.399423900095394,-415.149142710192,1.39578861717337e-182,5.58315446869347e-182
"Sorbs1",0.495094957015512,4358,-0.037362409086592,-12.3268382413462,6.86137331808847e-07,7.62374813120941e-07
"Rbm20",0.539751612707961,4283,0.235114791581424,-215.352049262332,1.14193490718221e-95,2.85483726795551e-95
"Atp2a2",0.53367520260905,4232,0.20843272113601,-152.939671602984,1.7254450955232e-68,3.4508901910464e-68
"Pcdh7",0.573652951710855,4181,0.452015070853202,-335.033583901303,9.66047356248003e-148,3.22015785416001e-147
"Pdlim5",0.553330941541971,4161,0.331168317244828,-186.378452536702,4.69825251965556e-83,1.04405611547901e-82
"Fgf13",0.133588743509486,2974,-2.37128437122737,-1073.53010393844,0,0
"Fhod3",0.614544760508774,4136,0.688327321468568,-545.037884940276,4.74098261256348e-239,3.16065507504232e-238
"D830005E20Rik",0.418986023964227,4124,-0.501625840144237,-99.0010928112788,5.69915415865017e-45,9.49859026441695e-45
"Cacnb2",0.521188161695756,4096,0.133813234057272,-53.7491758860515,3.46193223008015e-25,4.32741528760019e-25
"Neat1",0.535257606729746,4018,0.19442018877287,-94.2035490384806,7.08002248930174e-43,1.08923422912334e-42
"Cdh2",0.501545473481195,3871,-0.00958704416918121,-11.9206236077152,1.04616493080583e-06,1.10122624295351e-06
"Trdn",0.489117378484623,4081,-0.0779280530118629,-2.74307065047742,0.0191678022926496,0.0191678022926496
