"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.462559561391264,4581,-0.228453626873659,-5.6970446465566,0.000736781603482286,0.00368390801741143
"Ttn",0.497244859239066,4572,-0.0113186892844732,82.2040175396087,1,1
"Ryr2",0.459742155758872,4567,-0.21990098972596,56.4433779743576,1,1
"Fhl2",0.562502022365526,4425,0.378536786226785,149.575416716878,1,1
"Myh6",0.577045688361793,4434,0.448906201718149,914.502284810773,1,1
"Slc8a1",0.521972274402916,4461,0.125661911105419,-102.214862813851,2.25537158479832e-46,4.51074316959665e-45
"Dmd",0.132281835804241,2995,-2.95008726773265,16125.3097991196,1,1
"Cacna1c",0.570519353177773,4428,0.447703282012551,-79.8127006376708,1.36613691625717e-36,1.36613691625717e-35
"Sorbs1",0.495094957015512,4358,0.0068003290347125,269.464493020851,1,1
"Rbm20",0.539751612707961,4283,0.223479606799268,211.317838520481,1,1
"Atp2a2",0.53367520260905,4232,0.208645175014858,207.085086595207,1,1
"Pcdh7",0.573652951710855,4181,0.438328024552998,162.849018488914,1,1
"Pdlim5",0.553330941541971,4161,0.293944383788849,-36.4009756683618,1.43335063308051e-17,9.55567088720338e-17
"Fgf13",0.133588743509486,2974,-2.56664257832175,13846.5217156149,1,1
"Fhod3",0.614544760508774,4136,0.708595381319453,60.128139164497,1,1
"D830005E20Rik",0.418986023964227,4124,-0.500992658068114,92.5709009404036,1,1
"Cacnb2",0.521188161695756,4096,0.158510969786559,138.333087667836,1,1
"Neat1",0.535257606729746,4018,0.232521696277439,131.555279836498,1,1
"Cdh2",0.501545473481195,3871,-0.0215434239618599,75.7926453018072,1,1
"Trdn",0.489117378484623,4081,-0.0976592694586425,162.583100181572,1,1
