"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi"
"Malat1",0.462559561391264,0.460648688956372,0.005675107100855,0.00809259361416184,0.00511501771802746,167.226707396902,4581,176.208128274679
"Ttn",0.497244859239066,0.497771022540767,0.0162710408341166,0.0369597608238184,0.033008640264308,64.3567532184159,4572,61.4588833126908
"Ryr2",0.459742155758872,0.460170785084007,0.0488267596291491,0.0734571475135281,0.0491161037222218,54.4743617717652,4567,20.4805726940563
"Fhl2",0.562502022365526,0.560960451348578,0.189373875205576,0.259191363409502,0.156214609340428,24.3467161248091,4425,5.28055941673288
"Myh6",0.577045688361793,0.576430772831054,0.0669682419311593,0.165769528777656,0.154057796439049,23.8915557495091,4434,14.9324511315074
"Slc8a1",0.521972274402916,0.523865850220122,0.0715595124691377,0.156586905786639,0.137223028579715,21.7678376609208,4461,13.9743825173667
"Dmd",0.132281835804241,0.169381483437399,3.24185897090925,2.5225648690197,0.12156085445035,20.7143792275802,2995,0.308464991529082
"Cacna1c",0.570519353177773,0.57638782244744,0.0355292193091822,0.115062087899029,0.117886897889524,20.507309622518,4428,28.1458478245133
"Sorbs1",0.495094957015512,0.500432650803179,0.039461501747092,0.062527006425319,0.0439078401533333,15.9240672048876,4358,25.341154181333
"Rbm20",0.539751612707961,0.538854139406029,0.0320938396290601,0.0521138913620884,0.0373913488537244,13.6229543966834,4283,31.1586276854991
"Atp2a2",0.53367520260905,0.535405531881235,0.0418247315210257,0.0725058790447419,0.0548497738719635,12.2572550730962,4232,23.9092987243036
"Pcdh7",0.573652951710855,0.573813438635238,0.0694618888227821,0.134541476516943,0.109926746533141,10.5773510800786,4181,14.3963836421336
"Pdlim5",0.553330941541971,0.551732216179799,0.0751270269939665,0.155250531573595,0.131873681770827,9.9467597643465,4161,13.3107889399152
"Fgf13",0.133588743509486,0.155203847330716,4.2907378086818,3.32592426054801,0.143827872048887,8.90050185468034,2974,0.233060150628784
"Fhod3",0.614544760508774,0.619912427564012,0.0741568351583642,0.16304433080703,0.143235605917676,8.71939777438359,4136,13.484933625666
"D830005E20Rik",0.418986023964227,0.416128116380436,0.0925356675511172,0.176718679168461,0.143089238006831,8.6958324241763,4124,10.8066438213956
"Cacnb2",0.521188161695756,0.524326741711535,0.1196283559902,0.19659889487688,0.14250350384564,8.61968143137683,4096,8.35922212357343
"Neat1",0.535257606729746,0.53850316164179,0.0406374334658226,0.113179242697743,0.110268223464502,7.43770456033166,4018,24.6078532700898
"Cdh2",0.501545473481195,0.497897175256902,0.162204248103981,0.183042777071604,0.0818527879914907,6.86777220161466,3871,6.16506664707664
"Trdn",0.489117378484623,0.484759407096031,0.0479226661982636,0.083811174022946,0.063825565832331,6.53305694959633,4081,20.8669525160149
