"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.462559561391264,4581,-0.228453626873687,-152.028970867761,4.30231275618003e-68,7.82238682941825e-68
"Ttn",0.497244859239066,4572,-0.0113186892844706,-60.5727162906551,3.55120979916515e-28,4.73494639888687e-28
"Ryr2",0.459742155758872,4567,-0.219900989725965,-25.948720693641,5.84765659169829e-13,6.4973962129981e-13
"Fhl2",0.562502022365526,4425,0.378536786226798,-209.989884176552,2.46518730988567e-93,6.16296827471416e-93
"Myh6",0.577045688361793,4434,0.448906201718147,-383.929053097347,5.25371621106855e-169,2.10148648442742e-168
"Slc8a1",0.521972274402916,4461,0.1256619111054,-90.0143436600029,4.77701620081646e-41,6.82430885830923e-41
"Dmd",0.132281835804241,2995,-2.95008726773267,-1220.90067653688,0,0
"Cacna1c",0.570519353177773,4428,0.447703282012542,-464.861052841032,3.39396616839377e-204,1.69698308419688e-203
"Sorbs1",0.495094957015512,4358,0.00680032903469341,-32.5256338470153,7.29745939980283e-16,8.58524635270921e-16
"Rbm20",0.539751612707961,4283,0.223479606799273,-238.945237437618,6.14856416650831e-106,1.75673261900238e-105
"Atp2a2",0.53367520260905,4232,0.208645175014846,-173.022841714956,3.0779521423322e-77,6.83989364962711e-77
"Pcdh7",0.573652951710855,4181,0.43832802455299,-325.64178901473,1.17478573227247e-143,3.91595244090825e-143
"Pdlim5",0.553330941541971,4161,0.29394438378882,-162.122374617242,1.72314437338406e-72,3.44628874676812e-72
"Fgf13",0.133588743509486,2974,-2.56664257832176,-1079.21400224392,0,0
"Fhod3",0.614544760508774,4136,0.708595381319454,-585.505379029458,1.21768315677865e-256,8.11788771185765e-256
"D830005E20Rik",0.418986023964227,4124,-0.500992658068134,-99.8691211251044,2.38206429685002e-45,3.66471430284618e-45
"Cacnb2",0.521188161695756,4096,0.158510969786567,-58.1735790879338,3.98971647780041e-27,4.98714559725051e-27
"Neat1",0.535257606729746,4018,0.23252169627743,-116.919866429176,8.66942534729931e-53,1.44490422454988e-52
"Cdh2",0.501545473481195,3871,-0.0215434239618486,-10.813874979418,3.31027729600078e-06,3.48450241684293e-06
"Trdn",0.489117378484623,4081,-0.0976592694586222,-2.31149579307385,0.0315461732256205,0.0315461732256205
