"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.462559561391264,4581,-0.228453626873659,25.7067281984237,1,1
"Ttn",0.497244859239066,4572,-0.0113186892844732,130.980639404901,1,1
"Ryr2",0.459742155758872,4567,-0.21990098972596,135.661573996906,1,1
"Fhl2",0.562502022365526,4425,0.378536786226785,185.463006503716,1,1
"Myh6",0.577045688361793,4434,0.448906201718149,965.100807119095,1,1
"Slc8a1",0.521972274402916,4461,0.125661911105419,-37.4455180104342,4.97423383439441e-18,2.48711691719721e-17
"Dmd",0.132281835804241,2995,-2.95008726773265,-6166.02681929657,0,0
"Cacna1c",0.570519353177773,4428,0.447703282012551,-168.154788308684,4.06061565382371e-75,2.70707710254914e-74
"Sorbs1",0.495094957015512,4358,0.0068003290347125,305.168218523786,1,1
"Rbm20",0.539751612707961,4283,0.223479606799268,262.578336476838,1,1
"Atp2a2",0.53367520260905,4232,0.208645175014858,263.157212663296,1,1
"Pcdh7",0.573652951710855,4181,0.438328024552998,262.380477977264,1,1
"Pdlim5",0.553330941541971,4161,0.293944383788849,-2.64924880567287,0.0213438264804571,0.0711460882681904
"Fgf13",0.133588743509486,2974,-2.56664257832175,-3507.55415457176,0,0
"Fhod3",0.614544760508774,4136,0.708595381319453,132.354276387993,1,1
"D830005E20Rik",0.418986023964227,4124,-0.500992658068114,179.503703652696,1,1
"Cacnb2",0.521188161695756,4096,0.158510969786559,198.172149922567,1,1
"Neat1",0.535257606729746,4018,0.232521696277439,148.492253923014,1,1
"Cdh2",0.501545473481195,3871,-0.0215434239618599,-7.91769931239924,6.90976555762186e-05,0.000276390622304874
"Trdn",0.489117378484623,4081,-0.0976592694586425,181.078485978444,1,1
