"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.494658296855274,2289,-0.0261190930781243,0.774652803937897,1,1
"Celf2",0.513370622737682,1994,0.0444933398037989,47.3740811615667,1,1
"Rora",0.547602980340642,1887,0.278792801603194,44.9400006186997,1,1
"Lama2",0.405929485199035,1950,-0.555604535566609,49.7763456404505,1,1
"Mast4",0.471643651780742,1800,-0.166842977110833,61.349333803319,1,1
"Abca8a",0.652367574169281,1508,0.979047629066833,30.9838924773376,1,1
"Ebf1",0.490263558209889,1626,-0.0443275759189043,63.4612179319683,1,1
"Sptbn1",0.505697845811903,1672,-0.00974216837837982,57.9376839305987,1,1
"Lhfpl6",0.525446607843818,1519,-0.0188744479913142,85.0877427197627,1,1
"Ghr",0.446714814187497,1556,-0.319914563449714,66.542001641058,1,1
"Pcdh9",0.561908256037457,1400,0.28367126785203,17.2420555701169,1,1
"Nfia",0.49854417615738,1668,-0.0196790098555148,75.5087904276925,1,1
"Kcnt2",0.545892967068891,1614,0.256081645192027,69.4563714924655,1,1
"Dcn",0.519299240177041,1458,0.119956886135538,58.6391141971651,1,1
"Gab2",0.51790138249152,1531,0.125057479277022,78.228050116483,1,1
"Errfi1",0.616040599756221,978,0.836539307954981,9.66610506983443,1,1
"Zeb1",0.67071362779005,1505,1.17473707403234,45.993015901596,1,1
"Lamc1",0.41856220229454,1532,-0.424801969994387,76.6170581065901,1,1
"Ext1",0.445641329653512,1441,-0.409154085773382,65.2590437528761,1,1
"Bicc1",0.484342967208699,1497,-0.141605105472991,76.5644063582545,1,1
