"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.494658296855274,2289,-0.0238488277398252,-13.1483752823779,2.92780867087316e-07,6.50624149082924e-07
"Celf2",0.513370622737682,1994,0.0769619818148877,-0.412880760797634,0.363500999571989,0.427648234790576
"Rora",0.547602980340642,1887,0.307175379559194,-21.776084580421,4.12806364248205e-11,1.37602121416068e-10
"Lama2",0.405929485199035,1950,-0.541421561668773,-96.3439885487219,8.23426439329577e-44,5.48950959553052e-43
"Mast4",0.471643651780742,1800,-0.154040604195108,-7.904182016709,7.00919767800765e-05,0.000116819961300128
"Abca8a",0.652367574169281,1508,1.0469069205615,-155.89210606062,8.92379593473712e-70,8.92379593473712e-69
"Ebf1",0.490263558209889,1626,0.0209825637447469,0.315949859798593,1,1
"Sptbn1",0.505697845811903,1672,0.0269405428182764,0.932721330591448,1,1
"Lhfpl6",0.525446607843818,1519,0.0378720091679082,-0.422796567400155,0.35780201535602,0.427648234790576
"Ghr",0.446714814187497,1556,-0.285628894082142,-17.919615111987,2.14289294494195e-09,6.1225512712627e-09
"Pcdh9",0.561908256037457,1400,0.28364943567755,-11.4942743317586,1.62969261066844e-06,3.25938522133688e-06
"Nfia",0.49854417615738,1668,-0.00649051600502304,-0.170792148424425,0.558916160207311,0.621017955785902
"Kcnt2",0.545892967068891,1614,0.275457539857836,-9.43266465496708,1.40279221735059e-05,2.5505313042738e-05
"Dcn",0.519299240177041,1458,0.165059246270499,-2.10664308597302,0.0401085642406807,0.0603256461668995
"Gab2",0.51790138249152,1531,0.16750445283769,-2.06302210574131,0.0422279523168296,0.0603256461668995
"Errfi1",0.616040599756221,978,0.774423026867964,-49.2738482283039,3.1728976346289e-23,1.58644881731445e-22
"Zeb1",0.67071362779005,1505,1.19145816299194,-189.116965818452,3.01622964603446e-84,6.03245929206892e-83
"Lamc1",0.41856220229454,1532,-0.409112665321738,-29.8947875169295,1.05561030890014e-14,4.22244123560055e-14
"Ext1",0.445641329653512,1441,-0.367355511068864,-16.052763405002,1.46021320513246e-08,3.65053301283116e-08
"Bicc1",0.484342967208699,1497,-0.0863113231795817,-1.28171643501582,0.109360881657787,0.145814508877049
