"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.494658296855274,2289,-0.0261190930781243,0.774593622904831,1,1
"Celf2",0.513370622737682,1994,0.0444933398037989,48.2572473068458,1,1
"Rora",0.547602980340642,1887,0.278792801603194,44.0370444101013,1,1
"Lama2",0.405929485199035,1950,-0.555604535566609,22.4787797520826,1,1
"Mast4",0.471643651780742,1800,-0.166842977110833,61.0262025676266,1,1
"Abca8a",0.652367574169281,1508,0.979047629066833,-1.18599236911723,0.123529908918967,1
"Ebf1",0.490263558209889,1626,-0.0443275759189043,65.160190214403,1,1
"Sptbn1",0.505697845811903,1672,-0.00974216837837982,72.8726709202856,1,1
"Lhfpl6",0.525446607843818,1519,-0.0188744479913142,84.3010577119198,1,1
"Ghr",0.446714814187497,1556,-0.319914563449714,63.7771835921296,1,1
"Pcdh9",0.561908256037457,1400,0.28367126785203,67.4132883579298,1,1
"Nfia",0.49854417615738,1668,-0.0196790098555148,80.1774715113324,1,1
"Kcnt2",0.545892967068891,1614,0.256081645192027,68.6011923751662,1,1
"Dcn",0.519299240177041,1458,0.119956886135538,60.7463041365552,1,1
"Gab2",0.51790138249152,1531,0.125057479277022,79.3535193214543,1,1
"Errfi1",0.616040599756221,978,0.836539307954981,1.23338282332338,1,1
"Zeb1",0.67071362779005,1505,1.17473707403234,-23.6649844578042,5.99880136571766e-12,1.19976027314353e-10
"Lamc1",0.41856220229454,1532,-0.424801969994387,68.0028883071875,1,1
"Ext1",0.445641329653512,1441,-0.409154085773382,63.3740395639459,1,1
"Bicc1",0.484342967208699,1497,-0.141605105472991,79.4938288651254,1,1
