"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.508851973310311,63,0.110282055014911,-0.246643740061359,0.482464488393853,0.760853967812787
"Bcl2",0.452715605907095,47,-0.0747677684019724,-0.192822993142741,0.53459698166481,0.783783346129343
"Dock2",0.467628205128205,52,-0.185866545311333,-0.474295515860675,0.330078197530866,0.728808622218989
"Celf2",0.578571428571429,43,-0.0181473467102596,0.0433241092614338,1,1
"St6galnac3",0.563804154501829,43,0.475733430966398,-1.00802591711182,0.155643376157356,0.538784582188614
"Skap1",0.490922619047619,48,0.247927513443585,-0.152380694610201,0.580912740234045,0.81818695807612
"Arhgap15",0.480880230880231,48,-0.274622380109006,-0.598286086320918,0.274007868448535,0.696800823461667
"Lncpint",0.426356589147287,43,-0.0901978089715784,-0.183974558315278,0.544124303031358,0.783783346129343
"Gm2682",0.502501202501202,33,0.0497530351970994,-0.00214134803599819,0.947821836936122,1
"Pitpnc1",0.516424887169568,47,-0.349942471056959,-0.179872093069363,0.54864834229054,0.783783346129343
"Ptprc",0.479960317460317,48,-0.0515303006400824,-0.0910925174240305,0.669502141931489,0.869483301209726
"Ankrd44",0.405691056910569,41,-0.189033824390017,-0.355398822542725,0.39917914018306,0.750440957738024
"Sptbn1",0.497600732600733,30,0.303392143449935,-0.0669680121838141,0.714385439412878,0.915878768478049
"Rora",0.564420062695925,29,0.538419914784126,-0.596942052125321,0.274547484225586,0.696800823461667
"Elmo1",0.582698412698413,45,0.525091044743757,-1.35363723617047,0.0998915259664025,0.46333624283203
"Ptprg",0.60202380952381,20,0.645335118700638,-2.10062522348017,0.0403941829086854,0.263416558123223
"Ccnd3",0.476130952380952,40,0.120294233717712,0.0175394403608706,1,1
"Dock10",0.634053156146179,43,0.533432200081074,-1.28731029925462,0.108590134612036,0.46333624283203
"Serinc3",0.222943722943723,44,-1.75742969672592,-12.5662188320845,5.35248911985928e-07,5.35248911985928e-05
"Ext1",0.32993672993673,26,-1.22239242133645,-7.9929867470637,6.38135291454932e-05,0.00319067645727466
"Grap2",0.493045112781955,38,-0.462971976342546,-0.338219403247656,0.410815712175574,0.750440957738024
"Nr3c1",0.65515873015873,42,0.710493382805015,-2.18636767941425,0.0365183260728155,0.260845186234397
"Heg1",0.549487433862434,24,0.700439718141092,-0.8195454415997,0.200450248212065,0.627450762892443
"Cblb",0.34992784992785,33,-0.527247002864869,-1.69027259254089,0.0659702297050443,0.329851148525222
