"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.508851973310311,63,0.110282055014911,-1.53885918549841,0.0793718002598128,0.714346202338315
"Bcl2",0.452715605907095,47,-0.0747677684019722,-0.24456156377336,0.484318718084947,1
"Dock2",0.467628205128205,52,-0.185866545311334,-1.63368854001047,0.0706705308446994,0.699638255362524
"Celf2",0.578571428571429,43,-0.0181473467102594,1.02970635872558,1,1
"St6galnac3",0.563804154501829,43,0.475733430966398,-0.305224793402417,0.434618582977292,1
"Skap1",0.490922619047619,48,0.247927513443585,2.19996474435801,1,1
"Arhgap15",0.480880230880231,48,-0.274622380109006,2.8274522126812,1,1
"Lncpint",0.426356589147287,43,-0.0901978089715784,2.07283837017876,1,1
"Gm2682",0.502501202501202,33,0.0497530351970996,-3.48006011037905,0.00833464324657528,0.206282420352738
"Pitpnc1",0.516424887169568,47,-0.349942471056959,1.35947562039237,1,1
"Ptprc",0.479960317460317,48,-0.0515303006400821,1.58486993417715,1,1
"Ankrd44",0.405691056910569,41,-0.189033824390017,2.37942975481462,1,1
"Sptbn1",0.497600732600733,30,0.303392143449935,0.19615592632276,1,1
"Rora",0.564420062695925,29,0.538419914784126,0.775240822104763,1,1
"Elmo1",0.582698412698413,45,0.525091044743758,6.47116126294432,1,1
"Ptprg",0.60202380952381,20,0.645335118700638,0.398974394979845,1,1
"Ccnd3",0.476130952380952,40,0.120294233717712,6.49315699965125,1,1
"Dock10",0.634053156146179,43,0.533432200081074,4.77462978894859,1,1
"Serinc3",0.222943722943723,44,-1.75742969672592,2.1355042759055,1,1
"Ext1",0.32993672993673,26,-1.22239242133645,-2.17179558288464,0.037148489853491,0.459712561936951
"Grap2",0.493045112781955,38,-0.462971976342546,1.73283869325267,1,1
"Nr3c1",0.65515873015873,42,0.710493382805015,5.13337795019989,1,1
"Heg1",0.549487433862434,24,0.700439718141092,0.0525487493047869,1,1
"Cblb",0.34992784992785,33,-0.527247002864869,2.12833900581069,1,1
"Stat4",0.562844611528822,38,0.178337241258512,2.03366366122778,1,1
"Hivep2",0.543693693693694,37,0.70781924850669,5.1205755056836,1,1
"Man1a",0.49400871459695,36,-0.256339753259786,6.03482549211615,1,1
"Zeb1",0.683292282430213,29,1.08406426478847,0.537007484129202,1,1
"Ebf1",0.345643939393939,22,-1.05658352836637,0.295376307960808,1,1
"Arl15",0.367025089605735,31,-0.616671360448494,-2.2337159067053,0.0345468807292128,0.459712561936951
"Pde3b",0.29421768707483,35,-0.459431618637297,0.789747960760195,1,1
"Ppm1h",0.529166666666667,32,0.304854581528421,2.88363510697933,1,1
"Ankrd11",0.508558558558559,37,-0.270089163367744,7.62355511044578,1,1
"Themis",0.59047619047619,28,0.347923303420307,2.83665025301632,1,1
"Arb2a",0.495454545454545,33,-0.472068444315223,20.7918482538201,1,1
"Gnaq",0.344718013468013,24,-0.716207033999409,0.298575645963318,1,1
"Plcl1",0.500595238095238,16,-0.156119201917282,-1.89791039968,0.0513806758294949,0.565187434124443
"Ssh2",0.494607843137255,34,0.118644496498619,3.43276217174492,1,1
"Rbms1",0.62253613053613,25,0.367731784500487,0.886291025474726,1,1
"Atxn1",0.435416666666667,32,-0.247927513443586,2.33860730749032,1,1
"Igf1r",0.417777777777778,30,-0.165059246270496,-1.07797833032994,0.142017964403872,1
"Ptprm",0.43723544973545,18,0,0.346697840604289,1,1
"Dleu2",0.464722222222222,30,-0.125530882083859,1.76825096200864,1,1
"Ncoa2",0.440598290598291,39,-0.29373120305671,24.0953822631965,1,1
