"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Malat1",0.508851973310311,63,0.110282055014911,-0.00511508252168369,0.388,0.513096774193548
"Bcl2",0.452715605907095,47,-0.0747677684019724,-0.00393254549275923,0.468,0.513096774193548
"Dock2",0.467628205128205,52,-0.185866545311333,-0.000157298856152011,0.49,0.516063829787234
"Celf2",0.578571428571429,43,-0.0181473467102596,-0.388905090697442,0.136,0.507157894736842
"St6galnac3",0.563804154501829,43,0.475733430966398,-0.514936521866993,0.126,0.507157894736842
"Skap1",0.490922619047619,48,0.247927513443585,-0.0993527486627741,0.292,0.507157894736842
"Arhgap15",0.480880230880231,48,-0.274622380109006,-0.0882335448754787,0.252,0.507157894736842
"Lncpint",0.426356589147287,43,-0.0901978089715784,-0.0299467444485089,0.39,0.513096774193548
"Gm2682",0.502501202501202,33,0.0497530351970994,-1.59329710836777,0.006,0.507157894736842
"Pitpnc1",0.516424887169568,47,-0.349942471056959,-0.135965796966119,0.288,0.507157894736842
"Ptprc",0.479960317460317,48,-0.0515303006400824,-1.46617796291083,0.03,0.507157894736842
"Ankrd44",0.405691056910569,41,-0.189033824390017,-0.0922229123841305,0.29,0.507157894736842
"Sptbn1",0.497600732600733,30,0.303392143449935,-0.0979855546096147,0.346,0.513096774193548
"Rora",0.564420062695925,29,0.538419914784126,-0.305126267635579,0.162,0.507157894736842
"Elmo1",0.582698412698413,45,0.525091044743757,-0.684712043371889,0.098,0.507157894736842
"Ptprg",0.60202380952381,20,0.645335118700638,-0.130608045909575,0.25,0.507157894736842
"Ccnd3",0.476130952380952,40,0.120294233717712,-0.104785580267475,0.268,0.507157894736842
"Dock10",0.634053156146179,43,0.533432200081074,-0.0070550491278567,0.424,0.513096774193548
"Serinc3",0.222943722943723,44,-1.75742969672592,-0.129681051049403,0.228,0.507157894736842
"Ext1",0.32993672993673,26,-1.22239242133645,-0.353546269613656,0.222,0.507157894736842
"Grap2",0.493045112781955,38,-0.462971976342546,-0.755550007967358,0.074,0.507157894736842
"Nr3c1",0.65515873015873,42,0.710493382805015,-0.00347428051109944,0.48,0.513096774193548
"Heg1",0.549487433862434,24,0.700439718141092,0.0797882204492346,0.708,0.708
"Cblb",0.34992784992785,33,-0.527247002864869,-0.000234757313208434,0.462,0.513096774193548
"Stat4",0.562844611528822,38,0.178337241258512,0.000577736823117903,0.532,0.548625
"Hivep2",0.543693693693694,37,0.70781924850669,-0.322001628923339,0.23,0.507157894736842
"Man1a",0.49400871459695,36,-0.256339753259785,-0.229719925961511,0.042,0.507157894736842
"Zeb1",0.683292282430213,29,1.08406426478847,-0.738000052968076,0.146,0.507157894736842
"Ebf1",0.345643939393939,22,-1.05658352836637,-0.000707088081242091,0.502,0.523136842105263
"Arl15",0.367025089605735,31,-0.616671360448495,-0.788545927074725,0.07,0.507157894736842
"Pde3b",0.29421768707483,35,-0.459431618637297,-0.374781582067342,0.118,0.507157894736842
"Ppm1h",0.529166666666667,32,0.304854581528421,-0.0529771722826027,0.378,0.513096774193548
"Ankrd11",0.508558558558559,37,-0.270089163367744,-0.038583812212245,0.39,0.513096774193548
"Themis",0.59047619047619,28,0.347923303420307,-0.272569623070975,0.252,0.507157894736842
"Arb2a",0.495454545454545,33,-0.472068444315223,6.0076407770282e-05,0.472,0.513096774193548
"Gnaq",0.344718013468013,24,-0.716207033999409,-0.839779100867727,0.072,0.507157894736842
"Plcl1",0.500595238095238,16,-0.156119201917284,-0.0435732739504537,0.242,0.507157894736842
"Ssh2",0.494607843137255,34,0.118644496498619,-0.0359648642350194,0.316,0.510967741935484
"Rbms1",0.62253613053613,25,0.367731784500487,0.0604350965803988,0.458,0.513096774193548
"Atxn1",0.435416666666667,32,-0.247927513443586,-0.27448017667875,0.212,0.507157894736842
"Igf1r",0.417777777777778,30,-0.165059246270496,-0.626800637396492,0.058,0.507157894736842
"Ptprm",0.43723544973545,18,-3.33066907387547e-16,-0.0544073038227566,0.334,0.513096774193548
"Dleu2",0.464722222222222,30,-0.125530882083859,-0.00785653682754628,0.476,0.513096774193548
"Ncoa2",0.440598290598291,39,-0.29373120305671,-0.0757245268203093,0.292,0.507157894736842
"Sik3",0.48763440860215,31,-0.37851162325373,-0.011663804556612,0.47,0.513096774193548
"Tcf4",0.520597127739985,21,-0.125530882083859,-0.672190446460139,0.128,0.507157894736842
"Camk1d",0.591397849462366,31,0.427421223734676,-0.210864781451164,0.318,0.510967741935484
"Ets1",0.437719298245614,38,-0.169925001442313,-0.0276421661092527,0.438,0.513096774193548
"Fbxl17",0.703888888888889,30,1.06413033741972,-0.00158187776629148,0.43,0.513096774193548
"Ppp1r12a",0.489080459770115,29,0.341036917835067,-0.560190412835908,0.136,0.507157894736842
"Dennd4a",0.551708074534161,23,0.043068721891886,-0.100683659483106,0.266,0.507157894736842
"Kansl1",0.446396396396396,37,0,-0.666413216568721,0.036,0.507157894736842
"Itk",0.443981481481481,36,0.222392421336448,-0.257428486497247,0.232,0.507157894736842
"Plxdc2",0.347123015873016,24,-0.678071905112638,0.065384579913772,0.622,0.634824742268041
"Ldlrad4",0.433791208791209,26,-0.229481846122768,-0.705347186676317,0.112,0.507157894736842
"Mllt3",0.442708333333333,32,-0.229481846122768,-0.138090175693797,0.258,0.507157894736842
"Ablim1",0.49025974025974,33,0,-0.178636433609263,0.256,0.507157894736842
"Apbb1ip",0.264603174603175,30,-1.28950661719498,-0.0282290701747243,0.394,0.513096774193548
"Fyb1",0.740686274509804,34,1.17833724125851,-0.056287804580009,0.382,0.513096774193548
"Prkce",0.548059964726631,27,0,0.000294008212961216,0.476,0.513096774193548
"Zbtb16",0.473710317460317,24,0,0.00221980638719543,0.704,0.708
