"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Malat1",0.508851973310311,0.519101123595115,0.00832043529747793,0.00851909951078302,0.00818565218026539,28.2539682539683,63
"Bcl2",0.452715605907095,0.487046632120662,0.00737236832536078,0.0146249282149847,0.018061166731644,3.06349206349206,47
"Dock2",0.467628205128205,0.467836257313448,0.0310239933611964,0.0345680364583953,0.0348029982012952,2.71428571428571,52
"Celf2",0.578571428571429,0.496855345894364,0.128510081006035,0.0801228617572857,0.0478384705404607,2.52380952380952,43
"St6galnac3",0.563804154501829,0.581699346405099,0.179766226816151,0.104503423118814,0.0553471500234338,2.42857142857143,43
"Skap1",0.490922619047619,0.542857142779682,0.133612679600695,0.098582561079527,0.0730730774537279,2.22222222222222,48
"Arhgap15",0.480880230880231,0.452554744527803,0.0311395614590877,0.062394615519215,0.0772364304567434,2.17460317460317,48
"Lncpint",0.426356589147287,0.484375000000132,0.0485052654550675,0.0767371805328948,0.0890701997699688,2.03174603174603,43
"Gm2682",0.502501202501202,0.508620689655159,0.327950005043036,0.190263379138189,0.100384598145433,1.84126984126984,33
"Pitpnc1",0.516424887169568,0.439655172722471,0.21843389010764,0.148674981061456,0.100384598145433,1.84126984126984,47
"Ptprc",0.479960317460317,0.491071428571254,0.457591198294931,0.240383821919822,0.101743329001149,1.77777777777778,48
"Ankrd44",0.405691056910569,0.467289719626168,0.0157273859886813,0.0726754929736933,0.101877819061719,1.6984126984127,41
"Sptbn1",0.497600732600733,0.552380952380869,0.00552672035598701,0.0686216806656744,0.101602682463568,1.66666666666667,30
"Rora",0.564420062695925,0.592233009708738,0.203338382609006,0.143497392526364,0.10123208893871,1.63492063492063,29
"Elmo1",0.582698412698413,0.589999999998594,1.00023033434025e-06,1.00023033434025e-06,0.100606276680658,1.58730158730159,45
"Ptprg",0.60202380952381,0.60999999999761,1.00032453972795e-06,1.00032453972795e-06,0.100919182809684,1.58730158730159,20
"Ccnd3",0.476130952380952,0.520833333326348,0.178874031879118,0.133592520105753,0.100293370551632,1.52380952380952,40
"Dock10",0.634053156146179,0.591397849462365,0.07405971426995,0.0937357291196643,0.100211069332196,1.47619047619048,43
"Serinc3",0.222943722943723,0.228260869565217,0.198640391479325,0.140986750458772,0.100122336476023,1.46031746031746,44
"Ext1",0.32993672993673,0.3,1.00027857225705e-06,1.00027857225705e-06,0.0997486390085037,1.42857142857143,26
"Grap2",0.493045112781955,0.420454545454545,0.391967185693512,0.213912642455186,0.0993749415409842,1.3968253968254,38
"Nr3c1",0.65515873015873,0.620689655172411,0.0760314508403136,0.093738924719955,0.0990723428682295,1.38095238095238,42
"Heg1",0.549487433862434,0.619047619047619,0.0356693766309602,0.0775954519013906,0.0978258817581003,1.33333333333333,24
"Cblb",0.34992784992785,0.409638554232049,0.0905520851919276,0.0980822226769587,0.0972840386906235,1.31746031746032,33
"Stat4",0.562844611528822,0.530864197530777,0.0914182585292638,0.0975611488355285,0.0959858047078242,1.28571428571429,38
"Hivep2",0.543693693693694,0.620253164556962,1.00237905092913e-06,1.00237905092913e-06,0.0951795240200532,1.25396825396825,37
"Man1a",0.49400871459695,0.455696202531646,0.151254506284772,0.119227972704572,0.0943732433322822,1.25396825396825,36
"Zeb1",0.683292282430213,0.679487179487179,1.00016125514929e-06,1.00016125514929e-06,0.0933929914585302,1.23809523809524,29
"Ebf1",0.345643939393939,0.324675324675489,0.0443494694235026,0.0773475110325686,0.0924127395847782,1.22222222222222,22
"Arl15",0.367025089605735,0.394736842105263,1.00032433238014e-06,1.00032433238014e-06,0.0918247308082515,1.20634920634921,31
"Pde3b",0.29421768707483,0.421052631578947,0.30137611592808,0.174182585728947,0.0912367220317248,1.20634920634921,35
"Ppm1h",0.529166666666667,0.552631578947368,0.0206794146966374,0.0675889017170064,0.0912367220317248,1.20634920634921,32
"Ankrd11",0.508558558558559,0.453333333792342,0.149356929703824,0.115540722668483,0.089842177860779,1.19047619047619,37
"Themis",0.59047619047619,0.56,1.00115164653648e-06,1.00115164653648e-06,0.0905394499462519,1.19047619047619,28
"Arb2a",0.495454545454545,0.418918918918919,0.0833649851104084,0.0894932327232103,0.0883343060818797,1.17460317460317,33
"Gnaq",0.344718013468013,0.378378378378378,1.00007668608604e-06,1.00007668608604e-06,0.0890882419713293,1.17460317460317,24
"Plcl1",0.500595238095238,0.472972972974913,0.105261179435093,0.097808243226255,0.0883343060818797,1.17460317460317,16
"Ssh2",0.494607843137255,0.520547945205479,0.142659108575311,0.111022553156607,0.0868261632141766,1.15873015873016,34
"Rbms1",0.62253613053613,0.563380281690141,1.00261463259767e-06,1.00261463259767e-06,0.0851435464909489,1.12698412698413,25
"Atxn1",0.435416666666667,0.457142857142857,0.315911741056398,0.174611352846202,0.0834609297677211,1.11111111111111,32
"Igf1r",0.417777777777778,0.471428571631796,0.29729006539892,0.167539830444628,0.0834609297677211,1.11111111111111,30
"Ptprm",0.43723544973545,0.5,0.157665134293497,0.114517704708391,0.0834609297677211,1.11111111111111,18
"Dleu2",0.464722222222222,0.478260869557074,0.0429625398156457,0.0707472101666596,0.0831362992348037,1.0952380952381,30
"Ncoa2",0.440598290598291,0.449275362534631,0.178175046545201,0.122093731709529,0.0831362992348037,1.0952380952381,39
"Sik3",0.48763440860215,0.434782608695652,0.0480327252431197,0.0726725970378523,0.0831362992348037,1.0952380952381,31
"Tcf4",0.520597127739985,0.478260869567179,1.00032557922624e-06,1.00032557922624e-06,0.0832986145012624,1.0952380952381,21
"Camk1d",0.591397849462366,0.573529411552077,1.00052821447093e-06,1.00052821447093e-06,0.0831451955452137,1.07936507936508,31
