"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.508851973310311,63,0.110282055014911,-1.24144247154368,0.115090973539129,1
"Bcl2",0.452715605907095,47,-0.0747677684019722,-0.114640420829183,0.632057586977033,1
"Dock2",0.467628205128205,52,-0.185866545311334,-1.62399246316678,0.071511322934946,0.893891536686825
"Celf2",0.578571428571429,43,-0.0181473467102594,1.48800829041213,1,1
"St6galnac3",0.563804154501829,43,0.475733430966398,-0.18874848653001,0.538945867497915,1
"Skap1",0.490922619047619,48,0.247927513443585,1.95446692062085,1,1
"Arhgap15",0.480880230880231,48,-0.274622380109006,2.99354529408121,1,1
"Lncpint",0.426356589147287,43,-0.0901978089715784,2.12114240027031,1,1
"Gm2682",0.502501202501202,33,0.0497530351970996,-1.16635629636366,0.126680953278189,1
"Pitpnc1",0.516424887169568,47,-0.349942471056959,1.64762966293133,1,1
"Ptprc",0.479960317460317,48,-0.0515303006400821,6.1659572521403,1,1
"Ankrd44",0.405691056910569,41,-0.189033824390017,2.61884195197378,1,1
"Sptbn1",0.497600732600733,30,0.303392143449935,1.31125743425135,1,1
"Rora",0.564420062695925,29,0.538419914784126,1.35908802570465,1,1
"Elmo1",0.582698412698413,45,0.525091044743758,6.19021995183734,1,1
"Ptprg",0.60202380952381,20,0.645335118700638,-0.757412243493658,0.218404385848304,1
"Ccnd3",0.476130952380952,40,0.120294233717712,6.29270866952972,1,1
"Dock10",0.634053156146179,43,0.533432200081074,4.44656399871138,1,1
"Serinc3",0.222943722943723,44,-1.75742969672592,-1.97792193346117,0.0467088932187508,0.778481553645847
"Ext1",0.32993672993673,26,-1.22239242133645,-1.44937865360293,0.0886478696630774,0.984976329589749
"Grap2",0.493045112781955,38,-0.462971976342546,1.78128797331227,1,1
"Nr3c1",0.65515873015873,42,0.710493382805015,4.43465604973233,1,1
"Heg1",0.549487433862434,24,0.700439718141092,-0.154787245780973,0.57794141173876,1
"Cblb",0.34992784992785,33,-0.527247002864869,2.2848834662954,1,1
"Stat4",0.562844611528822,38,0.178337241258512,4.03834315948871,1,1
"Hivep2",0.543693693693694,37,0.70781924850669,2.54209208094747,1,1
"Man1a",0.49400871459695,36,-0.256339753259786,4.58313620256983,1,1
"Zeb1",0.683292282430213,29,1.08406426478847,-0.287107528891127,0.448588809392996,1
"Ebf1",0.345643939393939,22,-1.05658352836637,-0.774484862241763,0.213287601900873,1
"Arl15",0.367025089605735,31,-0.616671360448494,1.23075143389541,1,1
"Pde3b",0.29421768707483,35,-0.459431618637297,1.68703984666033,1,1
"Ppm1h",0.529166666666667,32,0.304854581528421,2.69913453043745,1,1
"Ankrd11",0.508558558558559,37,-0.270089163367744,7.56850986985817,1,1
"Themis",0.59047619047619,28,0.347923303420307,2.85561347641325,1,1
"Arb2a",0.495454545454545,33,-0.472068444315223,19.650335621237,1,1
"Gnaq",0.344718013468013,24,-0.716207033999409,0.832629675723698,1,1
"Plcl1",0.500595238095238,16,-0.156119201917282,-3.07271527380466,0.0131752084864854,0.329154637633091
"Ssh2",0.494607843137255,34,0.118644496498619,3.60170408482917,1,1
"Rbms1",0.62253613053613,25,0.367731784500487,1.08463177171957,1,1
"Atxn1",0.435416666666667,32,-0.247927513443586,2.63539534235693,1,1
"Igf1r",0.417777777777778,30,-0.165059246270496,-0.436999329619997,0.349850684166007,1
"Ptprm",0.43723544973545,18,0,0.387044563929965,1,1
"Dleu2",0.464722222222222,30,-0.125530882083859,2.26672494546253,1,1
"Ncoa2",0.440598290598291,39,-0.29373120305671,24.1298079764485,1,1
"Sik3",0.48763440860215,31,-0.37851162325373,8.54124279792794,1,1
"Tcf4",0.520597127739985,21,-0.125530882083859,1.07399389020095,1,1
"Camk1d",0.591397849462366,31,0.427421223734676,0.435748683918035,1,1
"Ets1",0.437719298245614,38,-0.169925001442312,16.6807025816669,1,1
"Fbxl17",0.703888888888889,30,1.06413033741972,1.12821145906197,1,1
"Ppp1r12a",0.489080459770115,29,0.341036917835067,1.40211384617493,1,1
"Dennd4a",0.551708074534161,23,0.0430687218918858,2.13088205262576,1,1
"Kansl1",0.446396396396396,37,0,17.966642938696,1,1
"Itk",0.443981481481481,36,0.222392421336448,17.323492587369,1,1
"Plxdc2",0.347123015873016,24,-0.678071905112638,1.15814254392736,1,1
"Ldlrad4",0.433791208791209,26,-0.229481846122767,17.6720758040975,1,1
"Mllt3",0.442708333333333,32,-0.229481846122767,5.06193288651203,1,1
"Ablim1",0.49025974025974,33,0,11.6547129891263,1,1
"Apbb1ip",0.264603174603175,30,-1.28950661719498,-0.432850396622971,0.352148266915438,1
"Fyb1",0.740686274509804,34,1.17833724125851,2.93407055377136,1,1
"Prkce",0.548059964726631,27,0,2.61014150295824,1,1
"Zbtb16",0.473710317460317,24,0,1.47884375975824,1,1
"Emb",0.533854166666667,32,0.428843298803874,11.2027369001889,1,1
"Fli1",0.545977011494253,29,0.332575339086871,5.02366847419885,1,1
"Itpr2",0.498888888888889,30,-0.343954401217361,7.14807676179041,1,1
"Arid1b",0.57926267281106,31,0.502500340529183,12.0036094083127,1,1
"Fyn",0.627689594356261,27,0.502500340529183,2.33546736891832,1,1
"Vti1a",0.485873015873016,30,-0.0995356735509143,4.27945585423375,1,1
"Tnfaip8",0.71875,28,1.23446525363702,-1.65919342320915,0.0685090207743432,0.893891536686825
"Lama2",0.471354166666667,16,-0.520832163301441,-4.15446189588492,0.00394507603989252,0.169055869912004
"Utrn",0.624747474747475,33,0.628031222613042,11.5932310386374,1,1
"Mbnl2",0.411111111111111,27,-0.263034405833794,9.68237046940209,1,1
"Prex2",0.520833333333333,16,0.263034405833794,-5.11064018965248,0.001388294401956,0.1388294401956
"Camk4",0.457407407407407,27,-0.106915203916512,5.64718006211534,1,1
"Etv6",0.487003968253968,24,-0.106915203916512,4.17938717374911,1,1
"Gab2",0.558002645502645,18,-0.540568381362703,2.51357934642296,1,1
"Kcnq5",0.532804232804233,18,0.430634354329862,0.910866510535929,1,1
"Prkch",0.363553113553114,26,-0.540568381362703,14.4015679704243,1,1
"Bach2",0.616452991452991,26,1.08246216019197,3.63780014135297,1,1
"Lpp",0.431159420289855,23,-0.494764691749578,0.922539676042444,1,1
"Nlk",0.417333333333333,25,-0.60768257722124,2.88040471273068,1,1
"Rbm39",0.544949494949495,33,0.0544477840223763,24.7819690888734,1,1
"Nfia",0.632275132275132,21,0.447458976971221,5.25852830145801,1,1
"Pard3",0.496428571428571,28,0.111031312388744,5.23634090385481,1,1
"Tcf12",0.525670498084291,29,0.111031312388744,15.6494360934514,1,1
"Pan3",0.553030303030303,33,0.398549376490275,12.9760984088054,1,1
"Zcchc7",0.463725490196078,34,0.0565835283663676,24.6871720884717,1,1
"Akt3",0.375,26,-0.584962500721156,5.94524929456945,1,1
"Crim1",0.610215053763441,31,0.830074998557688,18.4249966379191,1,1
"Kcnt2",0.674908424908425,13,0.956931278108114,-2.87664899109381,0.0164577318816546,0.329154637633091
"Mycbp2",0.441666666666667,28,-0.70626879694329,11.4093285107815,1,1
"Smyd3",0.640625,32,0.70626879694329,8.15426411955953,1,1
"Vps13b",0.564814814814815,27,0.465663572348812,6.10630553810921,1,1
"Atp2b1",0.524404761904762,28,-0.0588936890535685,11.2430860787078,1,1
"Birc6",0.55952380952381,28,-0.0588936890535685,12.5043420741835,1,1
"Crebbp",0.607142857142857,28,0.658963082164933,-0.00734444796254152,0.903534401908023,1
"Foxp1",0.484567901234568,27,-0.784271308944563,4.3774359004604,1,1
"Frmd4b",0.782222222222222,15,0.912537158749661,-3.9268508131861,0.00507167609736011,0.169055869912004
"Neat1",0.724074074074074,27,1.18057224564182,6.5657784934555,1,1
"Tbc1d5",0.670289855072464,23,0.415037499278844,3.55313658385921,1,1
"Arhgap26",0.545138888888889,24,0.120294233717712,3.86525395556745,1,1
