"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.508851973310311,63,0.114116092541532,-0.273301337204202,0.45970917175097,0.830383890146417
"Bcl2",0.452715605907095,47,-0.222392421336448,-0.530468198280516,0.303001711768111,0.673337137262469
"Dock2",0.467628205128205,52,-0.278975949702815,-0.822237053603374,0.199712706469393,0.527577266435365
"Celf2",0.578571428571429,43,1.66533453693773e-16,0.0228917933786619,1,1
"St6galnac3",0.563804154501829,43,0.83744698721404,-3.00772415160341,0.014181175503698,0.14181175503698
"Skap1",0.490922619047619,48,0.593374740537356,-0.879655202855943,0.184710552704247,0.527496273133804
"Arhgap15",0.480880230880231,48,-0.219313028404476,-0.471413721302675,0.331551755018164,0.676636234730947
"Lncpint",0.426356589147287,43,-0.362570079384708,-0.505193991426999,0.314809908276231,0.676636234730947
"Gm2682",0.502501202501202,33,0.0544477840223764,-0.000596956237281177,0.97243614890791,1
"Pitpnc1",0.516424887169568,47,-0.352301743930881,-0.392597934053448,0.375556754189402,0.708597649413967
"Ptprc",0.479960317460317,48,0.172836596862216,0.042455529671038,1,1
"Ankrd44",0.405691056910569,41,0.0291463456595164,0.105334943664424,1,1
"Sptbn1",0.497600732600733,30,-0.15200309344505,0.466914474075363,1,1
"Rora",0.564420062695925,29,0.493040011280117,-0.585248167932058,0.27929928033162,0.649533210073534
"Elmo1",0.582698412698413,45,0.502500340529183,-1.06811945512891,0.143854198334071,0.496048959772658
"Ptprg",0.60202380952381,20,0,1.18450390547514,1,1
"Ccnd3",0.476130952380952,40,0.0310268956206244,0.0635921475487464,1,1
"Dock10",0.634053156146179,43,0.608809242675524,-1.50082053314398,0.0831802227333293,0.400653574768419
"Serinc3",0.222943722943723,44,-1.62803122261304,-12.2203578767725,7.66319098143676e-07,7.66319098143676e-05
"Ext1",0.32993672993673,26,-0.954196310386875,-2.50346708204597,0.0252459789071716,0.194199837747474
"Grap2",0.493045112781955,38,-0.598637437618232,-0.927677161685736,0.173161936854354,0.527496273133804
"Nr3c1",0.65515873015873,42,0.673189683732891,-1.90869040363442,0.0507234704715307,0.338156469810205
"Heg1",0.549487433862434,24,0.807354922057604,-0.8091884658689,0.203318249861085,0.527577266435365
"Cblb",0.34992784992785,33,-0.493040011280117,-1.29075920030594,0.108117904924482,0.432471619697929
"Stat4",0.562844611528822,38,0.338801913451758,-0.206192501603837,0.520761447509307,0.830383890146417
"Hivep2",0.543693693693694,37,0.245112497836532,0.603609405457973,1,1
"Man1a",0.49400871459695,36,-2.22044604925031e-16,0.181590740511218,1,1
"Zeb1",0.683292282430213,29,1.50250034052918,-4.74645051453263,0.00206268418309329,0.0518730206560562
"Ebf1",0.345643939393939,22,-0.552541023028779,-0.439084222324102,0.348703818775027,0.683732977990249
"Arl15",0.367025089605735,31,-1.20945336562895,-3.62963247485459,0.00705361553785411,0.117560258964235
"Pde3b",0.29421768707483,35,-1.03394733192334,-2.65490315135563,0.0212057138699942,0.176714282249952
"Ppm1h",0.529166666666667,32,-0.0374747054186632,0.327201138367833,1,1
"Ankrd11",0.508558558558559,37,-0.0473057147783569,0.144493855381967,1,1
"Themis",0.59047619047619,28,0.338801913451758,-0.392642686143517,0.375529543523373,0.708597649413967
"Arb2a",0.495454545454545,33,-0.283792966000591,-0.188002089472878,0.539749528595171,0.830383890146417
"Gnaq",0.344718013468013,24,-1.05062607306997,-2.65751542057842,0.021142219532009,0.176714282249952
"Plcl1",0.500595238095238,16,-4.44089209850063e-16,0.051324301054386,1,1
"Ssh2",0.494607843137255,34,-0.15200309344505,0.0849687986395296,1,1
"Rbms1",0.62253613053613,25,0,0.271025276742876,1,1
"Atxn1",0.435416666666667,32,-0.253756592245783,-0.166997360422886,0.563316265783274,0.840770545945186
"Igf1r",0.417777777777778,30,-0.040641984497346,-0.226554967227692,0.500861784056441,0.830383890146417
"Ptprm",0.43723544973545,18,0.0931094043914815,0.00146140489353108,1,1
"Dleu2",0.464722222222222,30,-0.157541276986479,-0.125080502135702,0.616961732218076,0.894147437997211
"Ncoa2",0.440598290598291,39,-0.245112497836532,-0.210420596216387,0.516517603794459,0.830383890146417
"Sik3",0.48763440860215,31,-0.321928094887363,-0.478876595171876,0.327753609778511,0.676636234730947
"Tcf4",0.520597127739985,21,0.341036917835067,0.26584199629724,1,1
"Camk1d",0.591397849462366,31,0.273018494406417,-0.0880619185045362,0.67472573586642,0.947171126979922
"Ets1",0.437719298245614,38,-0.163498732282879,-0.193748661756867,0.533617856899043,0.830383890146417
"Fbxl17",0.703888888888889,30,1.22239242133645,-3.31754175166513,0.00999895085670062,0.124986885708758
"Ppp1r12a",0.489080459770115,29,0.289506617194985,-0.202712929807603,0.524300336660413,0.830383890146417
"Dennd4a",0.551708074534161,23,0.111031312388744,0.000965681717413958,1,1
"Kansl1",0.446396396396396,37,-0.830074998557687,-0.230419772677124,0.497231871747253,0.830383890146417
"Itk",0.443981481481481,36,0.215728691055438,-0.115132280625403,0.631327729679125,0.901896756684464
"Plxdc2",0.347123015873016,24,-1.21150410519371,-4.10477758276354,0.00416703654620473,0.0833407309240946
"Ldlrad4",0.433791208791209,26,-0.784271308944563,-0.800522669314901,0.205755133909792,0.527577266435365
"Mllt3",0.442708333333333,32,-0.311944006314741,-0.247868707689165,0.481379076651361,0.830383890146417
"Ablim1",0.49025974025974,33,0.231325546106456,0.0290158896097203,1,1
"Apbb1ip",0.264603174603175,30,-1.32192809488736,-4.74102456273311,0.00207492082624225,0.0518730206560562
"Fyb1",0.740686274509804,34,1.70043971814109,-6.46121625695378,0.000324667670723075,0.0162333835361537
"Prkce",0.548059964726631,27,-0.0703893278913978,-0.0120578974821726,0.876590640688785,1
"Zbtb16",0.473710317460317,24,0.131244533278253,0.0129669834366624,1,1
"Emb",0.533854166666667,32,0.713695814843359,-1.40414691064507,0.0937780650924748,0.407730717793369
"Fli1",0.545977011494253,29,0.447458976971221,-0.456083195284009,0.339540264253285,0.67908052850657
"Itpr2",0.498888888888889,30,-0.536052900240209,-0.689121586303838,0.240400625724575,0.601001564311437
"Arid1b",0.57926267281106,31,0.667424660913129,-0.923250985331833,0.174190784582643,0.527496273133804
"Fyn",0.627689594356261,27,0.954196310386875,-1.66912388429046,0.0676866540420823,0.39216276633813
"Vti1a",0.485873015873016,30,0.308122295362332,0.162933171308925,1,1
"Tnfaip8",0.71875,28,1.04182017569463,-2.40581047304066,0.0282684432054544,0.201917451467532
"Lama2",0.471354166666667,16,-0.736965594166206,-0.492579661865726,0.320928363009424,0.676636234730947
"Utrn",0.624747474747475,33,0.770518153877232,-1.21130263791748,0.119595881369163,0.452488917674652
"Mbnl2",0.411111111111111,27,-0.836501267717121,-0.859201831446015,0.18989865832817,0.527496273133804
"Prex2",0.520833333333333,16,-0.241008099503794,0.252822266489609,1,1
"Camk4",0.457407407407407,27,-0.299560281858908,-0.237277352473988,0.490899220037021,0.830383890146417
"Etv6",0.487003968253968,24,0.15200309344505,0.0971943889059226,1,1
"Gab2",0.558002645502645,18,-0.917537839808027,-1.17646948900074,0.125047056446626,0.452488917674652
"Kcnq5",0.532804232804233,18,0.46948528330122,-0.15427078473714,0.57857651845122,0.850847821251794
"Prkch",0.363553113553114,26,-0.643856189774725,-0.989834937469919,0.159425189080267,0.527496273133804
"Bach2",0.616452991452991,26,1.18057224564182,-3.45998897077516,0.0085238027463308,0.121768610661869
"Lpp",0.431159420289855,23,-0.777607578663552,-1.32366642169654,0.103723794107052,0.432182475446051
"Nlk",0.417333333333333,25,-0.777607578663552,-0.887422647936319,0.182783570483737,0.527496273133804
